fileName,isSyllabus
71603.txt,1
52334.txt,1
87203.txt,1
78762.txt,0
29031.txt,1
78034.txt,0
57731.txt,1
57003.txt,1
72687.txt,1
25725.txt,0
92275.txt,1
88881.txt,1
61567.txt,1
17555.txt,1
56441.txt,0
99674.txt,0
86550.txt,0
70802.txt,1
64164.txt,1
28928.txt,1
35273.txt,1
12813.txt,1
65790.txt,1
88385.txt,0
5694.txt,0
35706.txt,1
7497.txt,1
58470.txt,1
38721.txt,1
87281.txt,1
000-00fca9975d3718169608b3bc642ac.txt,1
000-01d6d57c127c431ecc80499e32a5a.txt,1
000-035e701b02548d15ed7d041e794c9.txt,0
000-03aafca817d8870961a8b6b2fa79d.txt,1
000-064ad57e4fb95d02e14e12a361531.txt,0
000-07682e952b22ad8e5b99007194e51.txt,1
000-0795f61ae89e07344a3950a4c9191.txt,1
000-080ca4cb272ff0832ef9951a0b393.txt,1
000-082d66576862fd0624b01b034a4b9.txt,0
000-08c1b42c99196f12847ee1153744a.txt,1
000-0b387704bb10f53723c705197139a.txt,1
000-0b8f69a2c466ba620a003f59da04b.txt,0
000-0bf478d6e2b15325ea0b281be9f83.txt,0
000-0c143fd5eb5ec90e2fdf88f3936c6.txt,0
000-0c477d40c8e3a0b2913574798d8dc.txt,1
000-0da3118b3a0482dbdaa11699a047c.txt,1
000-0f780edb03c8099e37809c1fd3bd0.txt,1
000-1046bf26e4237fa252f7e45b523d7.txt,1
000-10d442b36903c5204144b2d26e9df.txt,1
000-12c99ad1261afb0ef322c6b830886.txt,0
000-13796b801a062c974d82558744ad2.txt,1
000-13ced1a59688c55c0b109229f52bc.txt,1
000-13ff2a701520d041b91f0f94d3ca7.txt,1
000-16018ab3aa6c5d396626298daa11b.txt,0
000-16e2dfc8383904ad51d63ad6b2259.txt,1
000-17ecfddde09ce8033eb1233ca562f.txt,0
000-18218b5f98dd44aa056add45c5438.txt,1
000-19a2a13de11acc3393ee91447a84c.txt,1
000-19a86dd3b77177eb4c388c9b66d9c.txt,1
000-19db0b81334dd9b1731e51d33f71b.txt,1
000-1a7c93f592031d5f1c367f271a49a.txt,0
000-1a962617e64a11e10db8ffdc81f8f.txt,1
000-1b0004c5dd8fdc786e80eaf4c28cd.txt,0
000-1c640933de4a4ad1ff9299eb745b1.txt,1
000-1e8b21a1f1c7b3924162becab7f01.txt,0
000-220bfb223007b74776b7f79ad8421.txt,1
000-22624b5254c917e1618aa817f19be.txt,0
000-23e03d880a4fea75ded70c6165214.txt,0
000-248c3533ea464d44a69408bb102ad.txt,1
000-24dbc07c01454b988d526943a1b7a.txt,1
000-2575aa62712cb52d3956b7d5ac7c4.txt,1
000-25e3a53d5618a26bb6719a996d2a4.txt,1
000-267f21d747cf2796ac8ff5ce60720.txt,1
000-26944268932316136d1e76bd58d30.txt,1
000-2732ee191366b2d83f03c2aca14a1.txt,1
000-2741504163e162beb64465a7b1f68.txt,0
000-27db69a56c5c93a785857dd6fd2b0.txt,1
000-28f95449ebc20284972ea65610f18.txt,0
000-29730b8b1d3d56a74d42b88babcad.txt,1
000-29a222844d5b4e885b4f049c1afe5.txt,1
000-2b5a485ee6f58e7b244d7ab1fab56.txt,1
000-2e51658ad1fbd12b43cd523f441d8.txt,1
000-2fb1476e7e136af3b5c590a39d841.txt,0
000-30d91ad55323818055f7f587f725f.txt,0
000-32422ed4b867eb3d9308f7067c8b2.txt,1
000-325991cfd8bb7434c27b4ddd07e7f.txt,1
000-33ca529c4b85ab22fcd1fb84d3af8.txt,0
000-33d772ed21f2068c814983af54525.txt,0
000-34094690b00974b319dd972abf977.txt,1
000-341aa87e1912b7d113917ff06cccb.txt,1
000-356e9e4171b371eba5e3b562e911e.txt,0
000-3606cac8df7db7e4d89a9ca26cf8a.txt,0
000-373e0e7bf6edd7ae2eefc08c24226.txt,0
000-3861848baf8e029df3f0967a6a637.txt,1
000-387704d61658b9e1ec410799ed962.txt,0
000-38f41d34f7dde874386c5cb0fa74c.txt,1
000-392f6f01854fcf9b88cfc1c8d4ba5.txt,1
000-3ad2d32e8cbd26cb312675a4b0533.txt,0
000-3b6447d3a133a1f3f518bc1a4d303.txt,0
000-3c4889a1893143aefbb759437a6e3.txt,0
000-3d82d0eb709896f3e5adda2791855.txt,1
000-3de183b6eaf954ca4bae96a98c30d.txt,1
000-3dee9c60b427c011e6a2e5932bf3c.txt,1
000-3e7eaa8a71e9032185e3667c36804.txt,1
000-3fd71f1215fe20e141c91b003586e.txt,1
000-42e698387f2a31dfd86267de22485.txt,0
000-4395b190858a01c464378fa14f727.txt,0
000-446633b631af3a9d4bf5b98d41dfb.txt,1
000-459e8f768c310a5919ab258c6eaeb.txt,1
000-46defcf5793585f4411ddf5eb1682.txt,1
000-47fde7c54af5af863d2d6f1afffe7.txt,0
000-484fc6d00228c6b90b3f046eb7203.txt,1
000-4937be764a43ef2dc39174042e669.txt,0
000-4a5c0f758b748aa6e88f22e39e94c.txt,0
000-4bde7a7d3a384eee66a1eb38e8bf6.txt,1
000-4becd5c8f9913753a4d5533094c43.txt,1
000-4c258cc2f8eca8610a7a23d114e84.txt,0
000-4c38524748e1ce2cfcd80bf1a6e87.txt,1
000-4d9d0c6d0292c20b22d5ea55073a4.txt,1
000-4dd2f2a90679e486fd6c40b458dd3.txt,1
000-4de427b8fb553a4b6fb9468723b0c.txt,1
000-4fcbd3125c18a3700f11fa530fdb3.txt,1
000-500328046f3a029c622fd35d1ca34.txt,1
000-50ebe293db750b6865050b8c61d9a.txt,1
000-540c8b961f0a7f9c4fff05affb42a.txt,0
000-543270e65fb6956b6765396ac1fd6.txt,0
000-548037fd22c054dd79cc6d199b100.txt,0
000-55547efeb679ae6fb841efece6c57.txt,1
000-55c2c96a4c8aad1267245cadf7a51.txt,1
000-5629b14fb06a8959b221bd8369bc4.txt,0
000-56567de5b874320ba8e156f0f08bc.txt,0
000-578b6d80e12d7d1dddfcbf017e773.txt,0
000-57952af3ef2f6cbafe55ef7e9360f.txt,0
000-57b084599aa62cc665a56fc9188f0.txt,1
000-57c5ebc839520ef4e4681bb53f0cd.txt,1
000-584f61bb081f19a646d5d1c785cf7.txt,1
000-590797abd303d9c352926b6418b77.txt,0
000-595f54de74a0343e3d99579d1f4f5.txt,0
000-59835f0087b87e667165cc92f8d4e.txt,1
000-5994c144649896e3fcdf6110be888.txt,1
000-5cb98c22906d76634baeca6eede05.txt,1
000-5dac6f76a81ac466b14d39488953b.txt,1
000-5deb80562ee30e242dc7896ee7a5e.txt,1
000-608085db389c480a1e103df5dc570.txt,1
000-60a84296d97e7632f5e87d90f27e2.txt,1
000-62cd536f438e721628844b47c21fb.txt,0
000-641f4f3083200759fdc51044675bb.txt,1
000-65c8d5c4425a59b8370a31233f65c.txt,1
000-66dc0f8903b855416b1d6f721006f.txt,1
000-6c320f1e7864832647eed66a8f6d4.txt,1
000-6f3b78fa08c4d33643cbc35739e89.txt,1
000-70b33ef5b3b7add3d68e0d231e080.txt,1
000-70f5e0fdddbad2afd87acd0a4b07a.txt,1
000-719eebafeaf76c8edfe4dc261933a.txt,0
000-71e70f5e7fe9fa26475e5dcdc44ac.txt,0
000-7301c1bcd2db01036ef72aed96308.txt,1
000-752384c44b42276013da017338cb9.txt,1
000-75b33fd539b65466f74fae55c15e0.txt,0
000-776920c6043dbf194f57b9a2833b3.txt,0
000-78b778469a92d967895356dd5167d.txt,1
000-79f8dc362f659ee67c7306dd50209.txt,1
000-7ad8f44c37b7b01201a29ffddcf30.txt,1
000-7bbca90b51bc30c78ceaa84a69557.txt,1
000-7fcb7bdda6d80a6ac0a60bb145188.txt,0
000-7fee32efbc0b2145acb37a8320e0b.txt,1
000-8205dc7caf67517f5486574be1b98.txt,1
000-8258b10480310031eb96689797a80.txt,0
000-8340cce02047b86a80255dcff300e.txt,1
000-8596a76f3a118ef4869d5571d23d6.txt,1
000-87b9dba4706abaff916299256e6d5.txt,0
000-87ffa04929ac0990482a3fd378304.txt,1
000-8833a262c3186e6dccf9c82f70124.txt,1
000-884820c60f63b104cc8ffcda171bd.txt,1
000-890c925dc5d71b0df70aab20dd2b9.txt,1
000-89bd1bd6be7ea61b2643eeb069672.txt,0
000-89ea94bce206994c39b36abfec9a4.txt,0
000-8ba5725d276d46043635a4139565e.txt,1
000-8be87d5d990b08710aaf1d9fc0d7a.txt,1
000-8dbd8b665502b62ec4be07742cb96.txt,0
000-8dcff60e76758ab7693b52f654970.txt,0
000-8e32921da73fd27355c5a7d71f81b.txt,1
000-8e76b0205017eaea45a5bdea961f8.txt,0
000-8ec62b5359d4f9320bc8cf1e6e77b.txt,0
000-8fa21e49b73a6c88d52fda7a01833.txt,1
000-93fe6276b261de852310e37eaa6ae.txt,1
000-94e4fe4060c347764140beb293d31.txt,1
000-988cfb9f2d1dfd501c0973d1c8ce9.txt,1
000-993fb2eab95beb2d8b9c875fbf61e.txt,0
000-99a1d5084502a6a41a63f8ba422e2.txt,1
000-9a30a51d23416e412b2130f69433c.txt,0
000-9a357c2919be8945c803266a54894.txt,1
000-9a5f6d2577b08a707873bfa94d0d9.txt,1
000-9a889c884585da8370f53c8b3d1b2.txt,1
000-9b19c66a998eadcab9d9bea808a89.txt,0
000-9bdedfcb0902d7a1768f46efcdfcc.txt,1
000-9c3eff359288dc73a5aec4afdd3ff.txt,1
000-9c49a9ac3a603e3097001d3083b96.txt,0
000-9c78049031b7a40ad12e34fb92e01.txt,1
000-9cb4efd87ea804eb2c366f064f6df.txt,1
000-9d1dcd5cb5bdc69f976f170fc3880.txt,1
000-9e5500d27b268622fafbeacb22fc9.txt,1
000-9e71888ebead2a14ab59fd286b0ab.txt,1
000-9f775a305d690f0605527035d918e.txt,1
000-9ffb23da2589fb8b3d4ba4de8cbe0.txt,1
000-a06ba44b84b11ce45dbeb37540b76.txt,0
000-a217194b2649d0e44ecf2b63016d5.txt,1
000-a44068910ec73041c1ef9011af3a4.txt,1
000-a4d8005f0176869fcf9278f64f8a4.txt,0
000-a520e4169c496c56750b7a483d6af.txt,1
000-a5da4e2ea0116ca24bbefbc24367c.txt,0
000-a8662519e51dc275725df1ab53e72.txt,0
000-aa901ddb3583148829364e255a3e9.txt,0
000-ab950825c56ba40a6e48010cf11f4.txt,0
000-abe9c9311cd8c40c8835ccbc8d5bf.txt,0
000-ac15ed5b5b91f6af4533140feeb72.txt,1
000-acafd24bbf87f7db7c5aa846ed32b.txt,0
000-ace2ea842aff6d5bd0de5fdd07917.txt,1
000-ae5fe4087b4ecc6fca8010648b80f.txt,0
000-ae88890c2d2337edd766603bc28bd.txt,0
000-b12d6d24e7e30218a19e75deaee21.txt,1
000-b1c60a8f55b330ba9261e9e08677c.txt,1
000-b1eccc390e778b7d2a163a424b14d.txt,1
000-b2e8464f421ea016d96a82227ce92.txt,1
000-b49e098118fceaef784972b6a5dff.txt,0
000-b5a5b7f59ba5bbb6f7b57aac62af2.txt,0
000-b6dc9363bf5a6e7c3e088f5c031b6.txt,1
000-b6f756088212a2590231d21eb6c61.txt,1
000-b745a2e0cbfa69e71eb2e77b1b937.txt,0
000-b763fa810310cb8e23e0824b5cac9.txt,1
000-b78619b925fb337d0894fa276b695.txt,1
000-b85586416a533015a2d09dc969537.txt,0
000-b88a56c31217865414c75320e02ce.txt,1
000-bad2dff3f4b75f485053ac9245a16.txt,1
000-bd422c193ae50c20c16b03340f20d.txt,1
000-c2187ccd9d0453c6f293096396fbb.txt,1
000-c2a20d9c0ffc8a66a1501691f738b.txt,1
000-c4555d4e5383fec34caee3657d325.txt,0
000-c4746197d1473d783a78934b6aac7.txt,0
000-c49b8c6f0edb791d679f28392cb22.txt,1
000-c5ab66be0a7d62888de26a14e1817.txt,1
000-c6bea973486bb96ee8d664ac5d7f4.txt,0
000-c6f1267042aa88f2ccf30311a9c43.txt,0
000-c79eb4acc86e192b25cfccd14e7ad.txt,1
000-c7c71c148a72fdc0ea12d5d7abb72.txt,0
000-c8e01e47c9c9995aaf3ae1d0a2a7e.txt,1
000-c91d287fef9421ceaf232379e1e6c.txt,1
000-c947584e6a28ba44e8e432fb7d387.txt,1
000-ca30440090a5d2c4e6eaafea33987.txt,1
000-cb35d0f588cd89afa01407d2e6e56.txt,1
000-cbab91e397f763276886ea1c214a0.txt,1
000-cbbcdc8187c506575ccf1f0f1eb55.txt,1
000-cbe52de16e853cf1e8925b4f284cf.txt,0
000-cd0d35f8a4d7bc4aee86cdcfea97b.txt,0
000-cedebd4d8c492c4b82a340873d507.txt,1
000-d041ce5f417041ed05b862984a7ee.txt,1
000-d04c2573bbf2fae1805fe4e1fdec9.txt,0
000-d130c8ddbfea257b14633abf7ff6c.txt,0
000-d1c810afcae484f3a96a160d4d73c.txt,1
000-d23a23928b5422c1a55a60444f776.txt,0
000-d3e9d3aad21e9358e907e33e06de2.txt,1
000-d7e6c67986851bf0a6e8cc003aac0.txt,1
000-d8548c5412f8a4f43fc08de6a1f4c.txt,1
000-d93aa9ef24754959408a5f569774d.txt,1
000-d9be9c00bb95e9591960656939610.txt,1
000-d9ce2bfd5bbe472a47ea5a2efd18b.txt,1
000-da5dc6f842461e9251356c86704c8.txt,1
000-dca31bc6b6f42d187e0107a30ea20.txt,1
000-dda8f283374c785be297bcbcf12fd.txt,1
000-de0208e374bb9e49b76fbdc67175b.txt,1
000-df4d8d285a64c13606ad1881fcf02.txt,0
000-dfdfbfb2742282d2273e68b4622f2.txt,1
000-e037fd4108b76cc9c170bb154ef0a.txt,1
000-e19a5edc6f3d31fb2766f178efd62.txt,1
000-e1df29098411b019a114b876dccad.txt,0
000-e2bd691344809464d19565936d727.txt,0
000-e2cb7835beb0a72d91aa928466d0b.txt,1
000-e3e4cc6df7aa0dc3f8624c89cd9ee.txt,1
000-e40570261b82b6acd564b0cfa36fe.txt,0
000-e45296eda4bf9e9d9a9af7471cad6.txt,1
000-e5b5e55a3472afbc75c5a669bab69.txt,1
000-e6e99ec07339e3c493054535525ce.txt,0
000-e7d4a67427e4de5155a462a0ca3b2.txt,1
000-e83bfb67d89ba059f2e29b2ceb498.txt,0
000-e894de0f77334a11287c47ecfdc65.txt,0
000-e8bb1101b61bcfb822cb5ead522fc.txt,0
000-e9b87c734587383626558737b2c92.txt,1
000-e9e1025052ecdaa8a37bc7a37a923.txt,0
000-e9e44034fd17887b797279288008b.txt,1
000-ece193e8669ec45675e1e77b4b689.txt,1
000-ed4f10db5df5dfca8aaf7d5807afe.txt,0
000-ed5876085c9bf381827378ed9c34d.txt,1
000-ee32cd1e759c7e5905f3924490fee.txt,1
000-ee561630ab6b0875ff3b42dca7f83.txt,1
000-f283d7c1212fea9b836afe570766f.txt,1
000-f287b5eb8995ebf89c6d8fdbf6227.txt,0
000-f3719d4a78a7bc8f228aaf456792b.txt,1
000-f534aa939600aec617e94f8ad4a49.txt,1
000-f54d8e7a2ffe220b556e83d88f0dd.txt,0
000-f56e82dfbb8ceed8481d1ca2a9338.txt,0
000-f5a11656578fef4224ef745c022fe.txt,1
000-f997f27157a84b2f3758b9cad60ed.txt,0
000-fb27d8859789e75024428dad0dc6f.txt,1
000-fe7169143f3cb79c1335a4fa9bc97.txt,1
000-ff14fb1b551ac27c2a7742cf0069b.txt,0
000-ffbcb11624a8b11a52e6ed831db17.txt,1
001-02650f4e6ab3d0c7a90f5c7ef6783.txt,1
001-02e1cfd3b7e93f1dd5c2ea7ac6791.txt,1
001-0309bc78ed7f517342d8bb655dce9.txt,1
001-06f425d004b05658a7b8b34914827.txt,0
001-08891c1342ae4020d4ab76b2aec8d.txt,0
001-090a54b61c99849a1289acb4a302f.txt,1
001-0b1ad9c5704c340c1d48888879a07.txt,1
001-0b7a3e4ad3083ce907f5e616e8016.txt,1
001-0bf13f3588560c3c999b1ed851ef1.txt,1
001-0c629179184e207d5454992f24422.txt,0
001-0cdc7bf09ce2477c4d29138c5fa60.txt,1
001-0d3d59d01ff2b1f712ecf3c3ca500.txt,1
001-0e3fb09abd60c4a47292ade57cd07.txt,0
001-0ea1548aca55052d95d521aea8550.txt,1
001-0ec984bcf48e6725178ac4b01e437.txt,0
001-0ed98a5267bf06d492d898014e72e.txt,0
001-0f274f3ea4d9a80f28c8f7beb2f1a.txt,1
001-1006383ca4e3ad319efa6b0169e26.txt,1
001-104e9108a2f76e2c57df58bafd671.txt,0
001-10c0aa8d08ab79cf15db1df38359e.txt,0
001-12d8ac6b7dbb6fa3d0315b561ccac.txt,0
001-12e98aa062b2a28d2fc2e16e81c4f.txt,1
001-14aff191f58b36345a712d6bb3a1a.txt,0
001-163f6d8a544aa46ba2335bd1a9909.txt,1
001-181a674a053e814ed516920b44db6.txt,0
001-1835f1cf7ce41ca2db80073bac08e.txt,1
001-1be2d5aaa16d113e5b70ffc666327.txt,1
001-1c8a8be42d05b2bde3f1033bce933.txt,1
001-1cb014fe590b2626887f46d327d2d.txt,1
001-1cb8ae8cbdb56de6f7f4664b8cbfa.txt,1
001-1cd7da8464beb7d688f303c33950c.txt,0
001-1ea0710c70d670e600496eb058782.txt,1
001-1f07f83c1a5a60952573b5bedf53c.txt,1
001-1fbb4788885a2e5e1d92eb62ecb1a.txt,1
001-2332c3b6c01017f738989fd21169c.txt,0
001-2608f61ac4eee7bc55b01d646cb3a.txt,1
001-2627e99d611b98a0c66c2aea91881.txt,0
001-2682096abe0f07eb6fce202abd0c5.txt,1
001-283125b8f7f98428540538ea828a9.txt,1
001-2b02a4c439b91582558b14aab5456.txt,0
001-2b725e3d47dc168f6540aa9b084de.txt,1
001-2dfa75ae3ad31b10936b8bb7934f7.txt,1
001-2ec32e78885130cc1b4aabfb0d20a.txt,0
001-3041499f7f7edb913ffffeed8c608.txt,1
001-3060e50cf1c4451f38870e8639dee.txt,1
001-306c4fbd5537f2f5d3d1add0f3e1c.txt,1
001-319a11ab853bf31a77a52f0930285.txt,1
001-31f81bfaaf7a74c94ddf091d2d688.txt,1
001-3263e422b48f4590eb5e21700145d.txt,1
001-32e87b3e5cacca2e44a7531de86c0.txt,1
001-33eba1f29491f143d8c65239628da.txt,1
001-33f606d59b5e5046fda0fa0a8c207.txt,1
001-344bd19361d0638d07ac8e403340d.txt,1
001-345f9e585e6333102eeb9a1ce298a.txt,1
001-35852214d583340295340d07109b4.txt,1
001-371ab1f5ed7b8798f8f92dd5b3960.txt,1
001-38f724fb4537aa9bee1b5aca71aa0.txt,1
001-38f9f85d1fae64f4daa6519c307f2.txt,1
001-39cf93a8525fef737e982728ea3b9.txt,1
001-3a38fe3f1083e8435e83108876061.txt,0
001-3a920bd4f3319944cc58b528193d3.txt,0
001-3ac5270bdacec385c4cc6fd27415b.txt,1
001-3d44cd4c8fdb4bcd6715936a023a0.txt,1
001-3d4b8c6da197331f49898f5ab939a.txt,1
001-4028d38960f9d62bf4b26ce1386e7.txt,1
001-4160632d36bf49dbdd4a427f78a2b.txt,1
001-41a42a8df72f48412fa3977e57794.txt,0
001-427cc78027edefef79aca518a4cd7.txt,1
001-427cc78027edefef79aca518a4cd7.txt,1
001-445b59fdcb26549921ed37eb3965f.txt,1
001-456c4bc2128c71aaba6ad798f048f.txt,0
001-464657a3b3ef43892dc3e400b7c7d.txt,0
001-4785536df9540aefb95752f4bcf39.txt,1
001-483baa528e58dc9d701e566d247ab.txt,1
001-48711b0466f3a722fdea551497c86.txt,1
001-4bc7041232322ee591dccce0e8b02.txt,1
001-4c12f4ec1f351187e2f4f69a98a3e.txt,0
001-4c430130d2feb2c38224b3d9b3976.txt,0
001-4cac3882a3c48517e94df3e01a135.txt,1
001-4dfec63f89dd7419af7ac4dce9bf4.txt,1
001-504dedd9ccde6e571f36eeb7282f9.txt,1
001-50fc553beb28374fd8863ccb232d7.txt,1
001-519f9ee88f06107189818f01bd1c8.txt,0
001-52bbb75af482513f531d31bb0e0e6.txt,1
001-5431cb0bee2eb2ba8b0c83813724d.txt,0
001-55787cd7170d40158dea2001ac847.txt,1
001-56e923393d5fda9256e6c5f2c3cba.txt,1
001-571ebf694054d7d276466ac63250c.txt,1
001-579ba0497b8f842c35b8abcbfb7da.txt,0
001-57d07d63a1b959353226fc9bbc324.txt,0
001-5927e49642a5b3029758d736dde2c.txt,1
001-59a0bf98774955e8bce7e9672c522.txt,1
001-59ff435db769958bdd6db86dc6d55.txt,0
001-5a3cad44acd7b575dd7f62bddaf72.txt,0
001-5ae6c67058916dd6fabdaa5303669.txt,1
001-5b2c50df1718cf0341983b1b36186.txt,1
001-5b312fdfafbea3efa8ed7c9b88ed1.txt,1
001-5bd584465773bb5463c29828d0774.txt,0
001-5c1cd03fe5d1588496da670da0aae.txt,1
001-5c44b8373a86ca10900ae86a6b762.txt,0
001-5ea5dc798fb35396c28cb42c730fc.txt,1
001-5edd95bcf7dbabdb679161a506ce5.txt,1
001-6083652772c88e8be6716c29a65b7.txt,1
001-60b0b3e90dcbb0a7fe8c0296bbd51.txt,1
001-60c6824a9b99e444b91b62327ea28.txt,0
001-62be5d17c6e7e05c4ff3f66037019.txt,1
001-6346a841dbb18180e59cb3d967733.txt,1
001-63b911b02e4e06cc0f4021e56d180.txt,1
001-649ff5612871bc014c93acde5e8dc.txt,0
001-64e7073bc34a04a1a113bdc0d38b5.txt,0
001-6968099435bbfaf5821c418b1fd9c.txt,0
001-6b2fd3b0f7013cf77d00b1e556fab.txt,0
001-6ba6797fac4e132073c8ea5e73e71.txt,1
001-6caa204ca465934beecf748e6671c.txt,0
001-706ba997f27517a1fc8339d245cee.txt,0
001-711127f45416ce748fd9d332324e9.txt,0
001-71189fa6ce698f999705ad6f1e0c2.txt,1
001-725e0b3604124a4ba3ce64db0f2a1.txt,1
001-75fada6a4c4620f5129593fb2e363.txt,1
001-76d8495b007fde1bf4600d014f97f.txt,1
001-76ebab22c22e754a27c7dc7696632.txt,1
001-7bcb69d714640576d7a73083ff7fe.txt,0
001-7c081e4de17563f6b9ac715e84177.txt,1
001-7c0f8eae7cee518b4a3a8a40733b8.txt,1
001-7ce63423848de5addfe9adde26ecd.txt,1
001-7f333fda9f38cffc90ab85aa0a0a1.txt,1
001-7fd9211b90f59f73369ee373fb0a6.txt,1
001-800c22ebbe1c8a9cd4d5c9c33db8f.txt,1
001-80dce4f2f3801f73c6673eb355258.txt,1
001-80f34b9d6ef762b9fb5d0da1f543e.txt,0
001-817a290740588e147409b85def988.txt,1
001-85f04cc61d03052bd4b2768c7a73a.txt,0
001-86c6a55dca3dadf35e2be09b841fb.txt,1
001-87558d5501a0a9465bc0b7dab59a5.txt,1
001-878e89d91220e1054f9f249c05e76.txt,1
001-8794b8587c1a24f9476888be99350.txt,0
001-87d44df4ceb4e0e318d0ddbaf0589.txt,0
001-89500012a14805d628b4657d1f12c.txt,1
001-89531b63d096fd9bcd8d17b378d47.txt,1
001-898e4ffd818bb19182b605a6bc374.txt,1
001-8a3dd1f77826cbab6b8881a900a1e.txt,1
001-8a9acec9afe448e8701f37745e97e.txt,1
001-8aed69785f5b02e191cbff4589e80.txt,0
001-8b186fd0565f03138154816973178.txt,1
001-8b58d0912d270cc0c3494f9869c62.txt,1
001-8c5bfb9275035052c806248b609d4.txt,0
001-8cade8429091eb6471e854f4c5933.txt,0
001-8d8cd313edf99951a790b2bd8392c.txt,0
001-8db5d60e9e106360a2ae514ce2c08.txt,1
001-8e013aed4b674b0ff7a4bb11c475b.txt,0
001-8e2debed527ff1013ee667de09154.txt,1
001-8ece6e5bfce110bd26f966d010749.txt,1
001-8eed6feb3754cc51182af64a082d0.txt,1
001-902f01b33218179436d979336fcbe.txt,1
001-915c5d809ae08220219f4634c656b.txt,0
001-92380d2183e7639e89ee9e4283c68.txt,1
001-928ad7e50b400030fb82766708618.txt,1
001-94e6b90cec654ef999d9174df4137.txt,0
001-96bb51d409b0c26f6e553107c6fb0.txt,1
001-97206e75d30b2d3c2699772f2dfe6.txt,1
001-974eb3f5b51d458b99b9754de525d.txt,1
001-97693481e9e1cb7b86315720479a4.txt,1
001-9982dad9117ef3ba50c010eb45d6d.txt,1
001-99bca513c20fce17bdaec7f5d2b7c.txt,1
001-9cebde9d595073600b24deb77077c.txt,0
001-9e0b3ae9e94d601d83d572c55274c.txt,1
001-9e35d550b135cd1e63491c864e2c0.txt,1
001-9f2dcf39b9644fb84eb9cae0fb65e.txt,1
001-9fe66525f454b0408e9ac67f36aba.txt,1
001-a1123c71498cbb182137f078c47ee.txt,1
001-a138db532e88499e7d047f6f25ba5.txt,1
001-a21e83822462f9aad4720b111df09.txt,0
001-a2d9b26c70273e60bb92fea52e0b2.txt,1
001-a3ff440d510c282218395c50b1239.txt,1
001-a476752a18c959edb7a1f9b51d081.txt,0
001-a4a95e3575e5fb599e5aa01a0c684.txt,1
001-a57b6de16e106a25054f386b5f666.txt,1
001-a6ee44bf509becd612c4a15222a57.txt,1
001-a7570d62067e8ff68c41fb7d5d031.txt,0
001-a7c02535db960b90b2bb06b573cad.txt,0
001-a8a0d0cb218f7cbcde8e00a82a419.txt,1
001-a95b2c27baef9f884bbeae6ad4835.txt,1
001-aaf2ee4cccf51bac3fcaf902a5854.txt,1
